LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,HouseAgeAtSale,RemodelAgeAtSale,GarageAgeAtSale,TotalSquareFeet,TotalBathrooms,TotalPorchArea,HasGarage,HasBasement,HasFireplace,HasPool,QualityConditionInteraction,Log1p_GrLivArea,Log1p_LotArea,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_Rare,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_Rare,Street_Pave,Street_Rare,Alley_Grvl,Alley_NA,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_Rare,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_Rare,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare,LandSlope_Gtl,LandSlope_Mod,LandSlope_Rare,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Norm,Condition2_Rare,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_CompShg,RoofMatl_Rare,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd_Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd_Sdng,Exterior2nd_Wd_Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Missing,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_GasA,Heating_GasW,Heating_Rare,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Rare,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_NA,GarageType_Rare,GarageFinish_Fin,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,MiscFeature_NA,MiscFeature_Rare,MiscFeature_Shed,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,SaleSeason_Fall,SaleSeason_Spring,SaleSeason_Summer,SaleSeason_Winter
0.097015829101413,0.5482456866016371,0.6514792433257054,-0.5171998069472914,0.9185108143661966,0.7333075265363995,-0.5707501337786359,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-1.4794054155625613,1.164711511770584,0.9877581056895528,-0.2771893128259568,-0.2886528311122454,-1.1551333145126599,-0.24268207677366124,0.891179439754874,-0.547609775608758,1.1022703401818215,-0.12024172373467248,0.5299173820106289,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7359943387625092,0.29676325272497744,0.6004949339126351,0.6488900678886992,0.8508536164266086,0.31172464418307205,0.5287933966882263,0.26254202292023265,0.2656180542458805,0.907894937240842,0.9110175036902353,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,0.9908913467185322,-1.3676547331070554,-0.9771213424152324,-0.8215405052297763,-0.9254605213884073,0.19837452004008627,1.6422558364561788,0.18938894674564427,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,0.12321603475627442,0.6568278182943893,0.7916018078975275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.9020699133600736,-0.31436716513567436,-0.07183611428306244,0.38174271465157283,0.18985445443035723,-0.3811234447295376,-0.22758202390462562,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,1.164711511770584,0.14335220963662462,-0.2771893128259568,-0.2886528311122454,-0.908368204228165,-0.8720215302460537,-1.1939519417228759,-1.2333294040027334,0.8135304494845723,-0.12024172373467248,-0.2445647633050782,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.7710908429952241,-0.31868326571034533,-0.9512264882332893,-1.0083335457279203,-0.06624095268824912,-1.02685765142659,-0.7297944295232774,0.26254202292023265,0.2656180542458805,2.488154617386207,-0.16095028636299968,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,2.100892394960775,-1.3676547331070554,-0.24960308746907417,0.29318917658757815,-0.009721882806858952,-0.6136211384067866,-0.9050945181000184,-0.4858090935505961,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.23171748876360876,-0.09449060297037104,-0.156692891527291,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.265373819709705,0.03247579235602872,-0.07183611428306244,0.38174271465157283,0.22297519806380448,-0.3326699242397142,0.11005111645528771,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,1.9295789298697852,0.10180388657604762,0.6901151380097543,0.3319727474562398,0.8438533373842845,2.191751709212514,-1.28417561989079,-0.14235259868385955,-1.1939519417228759,0.3088928545739054,-0.7951632272572445,-0.12024172373467248,-0.4545266748228914,-0.8199643654586394,3.948809348331338,0.7897405221108432,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.7710908429952241,-0.31868326571034533,-0.9512264882332893,-1.0083335457279203,0.4339924486471278,1.6503069397927341,0.9311671998636514,-1.1212534769481415,0.2656180542458805,2.328532427472534,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.859110400351873,-1.3676547331070554,-0.28267209905753593,0.24472266868247577,-0.5092156856695217,-0.35310079221843454,0.36858065917808014,-0.8281630294754504,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.23171748876360876,-0.3349537002036161,0.280073949780871,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.44794003042303426,-0.5077172734684575,-0.7951514718918303,2.179627757849301,0.02425073626312099,-0.6233910471786543,-0.5707501337786359,-0.6896039310341726,-0.2381123611523445,-0.5581525915794754,0.11788424330394175,0.10180388657604762,0.21551876424892463,-0.014562659235611283,-0.2771893128259568,-0.2886528311122454,-0.31749027960198944,-0.4410608175421328,0.891179439754874,-0.7727328234211197,-0.7951632272572445,-0.12024172373467248,-1.2824896843931357,-0.8199643654586394,-0.24106103579929677,-1.0260408358133,-0.7616206719986545,0.1637791168735145,-0.21145358120204893,-0.7710908429952241,-0.934129784145668,-0.9512264882332893,-1.0083335457279203,-0.06624095268824912,-1.02685765142659,-0.8233697325873297,0.26254202292023265,0.2656180542458805,-0.7521758378613592,-0.704483250333654,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,2.0216808878119394,-0.08768781151769862,-1.2291107497659541,-1.3676547331070554,-0.08425802952676548,0.53552171611309,-0.009721882806858952,-1.0214450448231318,-1.5419321067390677,-0.8281630294754504,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.6657233047929462,-1.5291267261327404,-0.4494233491273038,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.03922313577969881,-0.04469464561889789,0.6514792433257054,-0.5171998069472914,1.0178730452665383,0.8302145675160463,0.5307087995266552,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,1.164711511770584,0.027109320050117642,-0.2771893128259568,-0.2886528311122454,-0.4465325849801198,-0.5277090031651432,0.891179439754874,-0.736506126072004,1.23059918049171,-0.12024172373467248,0.49624424525777205,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7359943387625092,-0.31868326571034533,-0.9512264882332893,-1.0083335457279203,0.9759119667604528,0.31172464418307205,0.5521872224542395,0.26254202292023265,0.2656180542458805,1.8017792007574118,0.1108161956223275,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,-1.0763283771806176,-0.918473521039981,-1.050333972104073,0.025505879111366734,0.36858065917808014,-0.31463212558816894,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.12321603475627442,0.6277586807818506,0.19084336878705493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.1291348548285933,-0.12305232110113105,-0.07183611428306244,-0.5171998069472914,0.9185108143661966,0.6848540060465762,0.2484253543077112,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-1.4794054155625613,1.164711511770584,0.4284762784337173,-0.2771893128259568,-0.2886528311122454,-0.8291317009258043,-0.4957859874092973,0.891179439754874,-0.834835733162461,1.3016383599489696,-0.12024172373467248,0.4823788360065957,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,-0.7710908429952241,0.29676325272497744,0.6004949339126351,0.6488900678886992,0.8508536164266086,0.31172464418307205,0.26678254810887986,0.26254202292023265,0.2656180542458805,0.6524994333789649,0.3976808154957284,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,0.6208909973044512,-1.3676547331070554,-0.9771213424152324,-0.773073997324674,-0.9254605213884073,0.03402757267827544,1.6422558364561788,-0.13394532607227366,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,-0.41929123528039736,0.615707478106717,0.09595529081579793,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.03922313577969881,0.15170835916124498,1.3747946009344731,-0.5171998069472914,1.0178730452665383,0.8302145675160463,-0.5707501337786359,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,1.164711511770584,0.939506340200814,-0.2771893128259568,-0.2886528311122454,-0.20655917497868445,0.6625634414456858,0.891179439754874,0.5055520687548191,-0.7951632272572445,-0.12024172373467248,-0.3039879458101197,1.1078101491462133,-0.24106103579929677,-1.0260408358133,1.2275853765130371,-2.288708171693981,-0.21145358120204893,0.7359943387625092,-0.934129784145668,0.6004949339126351,0.6488900678886992,0.9759119667604528,0.31172464418307205,-0.25723914904981315,0.26254202292023265,0.2656180542458805,-0.20946039215487036,1.8018076390865854,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.11910970152371092,-1.3676547331070554,-1.0763283771806176,-0.918473521039981,-1.050333972104073,0.16915728495354213,0.36858065917808014,0.7504690084002665,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,0.6657233047929462,-0.16063191793361295,0.41053072610885843,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0061898525140051276,-0.24889949687562676,0.6514792433257054,-0.5171998069472914,1.0178730452665383,0.8302145675160463,-0.5707501337786359,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,-1.2082703570335642,-0.9730181828073765,-0.2771893128259568,-0.2886528311122454,0.6899452623851682,-0.4228190942530779,0.891179439754874,-0.7520318535073394,1.5812119049097983,-0.12024172373467248,0.7874178395324752,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.7359943387625092,0.9122097711603002,-0.9512264882332893,-1.0083335457279203,0.9759119667604528,0.31172464418307205,0.2621037829556772,0.26254202292023265,0.2656180542458805,-0.7521758378613592,0.9261156415783091,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,0.9908913467185322,-1.3676547331070554,-1.0763283771806176,-0.918473521039981,-1.050333972104073,0.2604611445989926,0.36858065917808014,0.19889877829911243,0.24235968331928112,0.16124951311981517,-1.056381573573445,-0.06940906799467834,0.12321603475627442,0.8703523638063149,-0.06658392436289633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.1300491123671067,0.06317436218781271,1.3747946009344731,-0.5171998069472914,0.9185108143661966,0.6848540060465762,0.8738769094006654,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,1.164711511770584,1.0447829194489713,-0.2771893128259568,-0.2886528311122454,-0.8993126038507524,0.07426786537366681,0.891179439754874,-0.18793042335682383,1.7805799246769465,-0.12024172373467248,1.3915535283337301,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7359943387625092,0.9122097711603002,0.6004949339126351,0.6488900678886992,0.8508536164266086,1.6503069397927341,0.8095193058803833,0.26254202292023265,0.2656180542458805,0.8201027327883218,0.5033677807122445,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,-0.9771213424152324,-0.773073997324674,-0.9254605213884073,0.8971533925266005,1.6422558364561788,-0.06737650519799644,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,0.6657233047929462,1.3191186742586254,0.31448773538097696,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.03922313577969881,1.9232363254208238,0.6514792433257054,-0.5171998069472914,0.819148583465855,0.5879469650669296,-0.5707501337786359,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,0.10180388657604762,-1.2082703570335642,-0.9730181828073765,-0.2771893128259568,-0.2886528311122454,1.1268779805953286,0.017262480095370396,0.891179439754874,-0.25262095433738757,1.459757823902225,-0.12024172373467248,1.064726024556002,-0.8199643654586394,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.7359943387625092,1.527656289595623,0.6004949339126351,0.6488900678886992,0.7674813828707124,0.31172464418307205,-0.027979656542884982,0.26254202292023265,0.2656180542458805,0.20555730162067995,0.020227368293885106,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,0.6208909973044512,-1.3676547331070554,-0.8779143076498472,-0.6761409815144692,-0.8422115542446302,0.6658502814247926,0.36858065917808014,-0.371691114908978,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,0.12321603475627442,1.084624120320733,1.732488740900777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.9144496183880839,0.1791844271874826,0.6514792433257054,-0.5171998069472914,0.8853900707327494,0.6364004855567529,0.6856879459213694,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-1.4794054155625613,0.6901151380097543,0.7728184230578984,-0.2771893128259568,-0.2886528311122454,-0.700089395547674,-0.007819889427080026,0.891179439754874,-0.2396828481412748,1.1962253839801327,-0.12024172373467248,0.8468410220375167,-0.8199643654586394,3.948809348331338,0.7897405221108432,1.2275853765130371,0.1637791168735145,-0.21145358120204893,0.7359943387625092,0.9122097711603002,0.6004949339126351,0.6488900678886992,0.8091674996486605,1.6503069397927341,0.38375167693894524,0.26254202292023265,0.2656180542458805,0.2694061775861492,0.5637603322645395,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,-0.489110050937792,-1.3676547331070554,-0.9440523308267706,-0.7246074894195715,-0.8838360378165188,0.5185467211967992,1.0054182478171294,-0.02933717898412374,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,0.12321603475627442,0.9175608810185832,0.43941947555922983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.9144496183880839,0.1791844271874826,0.6514792433257054,-0.5171998069472914,0.7860278398324076,0.5394934445771061,-0.5707501337786359,1.052302192339342,2.6114290100150592,0.5831678337791156,1.9295789298697852,0.10180388657604762,1.164711511770584,0.5293663335465346,-0.2771893128259568,-0.2886528311122454,-0.7295200967742651,-0.2905666004074302,0.891179439754874,-0.5501973968479806,1.5995445963826396,-0.12024172373467248,0.9577642960469274,1.1078101491462133,-0.24106103579929677,0.7897405221108432,1.2275853765130371,1.3900227611572622,-0.21145358120204893,0.7359943387625092,0.9122097711603002,0.6004949339126351,0.6488900678886992,0.6841091493148163,0.31172464418307205,0.6410837603650892,0.26254202292023265,0.2656180542458805,1.4426292734516473,1.8622001906388803,-0.3593249004055313,-0.11633928614822256,-0.2702083542015609,-0.06869174753820707,-0.06623607296600859,-0.46986730819714734,-0.08768781151769862,0.25089064789037013,-1.3676547331070554,-0.8448452960613855,-0.6276744736093668,-0.7589625871008531,0.43576455511825746,1.6422558364561788,0.7885083346141393,0.24235968331928112,0.16124951311981517,0.9466276438515285,-0.06940906799467834,0.12321603475627442,1.0037620763960986,0.43941947555922983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
